"Pinnacle 21 ID","Publisher ID","Message","Description","Category","Severity"
"SD1124","FDAB042, 280","Missing value for --REASND when --STAT is 'NOT DONE'","Value of Reason Not Done (--REASND) variable should be populated when Status (--STAT) variable value is 'NOT DONE'.","Consistency",""
"SD1128","253","Invalid value for RELTYPE variable","Relationship Type (RELTYPE) variable values should be populated with terms 'ONE', 'MANY' when Related Records (RELREC) dataset is used to identify relationships between datasets.","Consistency",""
"SD1129","FDAB086","Neither AGE nor AGETXT variables are present","At least one of Age (AGE) or Age Text (AGETXT) variables should be included into Demographics (DM) domain.","Presence",""
"SD1130","FDAB009","Inconsistent value for QNAM within QLABEL","All values of Qualifier Variable Name (QNAM) should be the same for a given value of Qualifier Variable Label (QLABEL).","Consistency",""
"SD1131","FDAB026","Missing --STRESC value for Baseline record","A Standard Result value (--STRESC) is expected to be populated for Baseline records (--BLFL='Y').","Presence",""
"SD1135","FDAB036","Negative value of Study Day variable","Study Day variables (*DY) value should not be negative in Exposure (EX) and Exposure As Collected (EC) datasets.","Limit",""
"SD1149","14","Expected variable with missing value for all records","Expected variables may contain some null values, but in most cases will not contain null values for every record. When no data has been collected for an Expected variable, however, a null column must still be included in the dataset, and a comment must be included in the define.xml to state that data was not collected.","Presence",""
"SD1201","140","Duplicate records in domain","The structure of Events class domains should be one record per Event per subject. No Events with the same Collected Term (--TERM), Decoded Term (--DECOD), Category (--CAT), Subcategory (--SCAT), Occurrence (--OCCUR), Location (--LOC), Laterality (--LAT), Directionality (--DIR), Severity (--SEV), Toxicity Grade (--TOXGR), Visit Number (VISITNUM), Visit Day (VISITDY), and Start Reference Time Point (--STTPT) values for the same Subject (USUBJID) and the same Start Date (--STDTC) are expected.","Consistency",""
"SD1205","FDAB008","EXSTDTC date is before RFXSTDTC","Start Date/Time of Treatment (EXSTDTC) variable value must be greater than or equal to Date/Time of First Study Treatment (RFXSTDTC).","Limit",""
"SD1206","FDAB034","EXSTDTC date is after RFXENDTC","Start Date/Time of Treatment (EXSTDTC) variable value must be less than or equal to Date/Time of Last Study Treatment (RFXENDTC).","Limit",""
"SD1207","FDAB034","EXENDTC date is after RFXENDTC","End Date/Time of Treatment (EXENDTC) variable value must be less than or equal to Date/Time of Last Study Treatment (RFXENDTC).","Limit",""
"SD1208","FDAB034","RFXSTDTC date is after RFXENDTC","Date/Time of First Study Treatment (RFXSTDTC) variable value must be less than or equal to Date/Time of Last Study Treatment (RFXENDTC).","Limit",""
"SD1209","FDAB043","Missing value for RFXENDTC when RFXSTDTC is provided","Value for Date/Time of Last Study Treatment (RFXENDTC) variable must be populated when Date/Time of First Study Treatment (RFXSTDTC) variable value is provided.","Limit",""
"SD1212","FDAB031, 88","--STRESN does not equal --STRESC","Standardized Result in Numeric Format (--STRESN) variable value should be equal Standardized Result in Character Format (--STRESC) variable value when Standardized Result in Character Format (--STRESC) variable value represents a numeric value.","Consistency",""
"SD1228","TCG 4.1.4.5, 52","Variable value not found in user-defined codelist when value-level condition occurs","Variable value must be populated with terms from user-defined value level codelist as specified in define.xml file.","Terminology",""
"SD1229","TCG 4.1.4.5","Variable value is null when value-level condition occurs","Variable value must be populated when value level attribute Mandatory='Yes' as specified in define.xml file.","Terminology",""
"SD1230","TCG 4.1.4.5, 4","Variable datatype is not %Variable.@Clause.DataType% when value-level condition occurs","Value level datatype must match the datatype described in define.xml.","Format",""
"SD1231","TCG 4.1.4.5, 4","Variable value is longer than defined max length %Variable.@Clause.Length% when value-level condition occurs","Value level length must not exceed the length as specified define.xml.","Limit",""
"SD1244","207","Missing --TPT variable when --TPTNUM variable is present","Planned Time Point Name (--TPT) variable must be included into the domain when Planned Time Point Number (--TPTNUM) variable is present.","Presence",""
"SD1245","63","Missing --TPTREF variable when --RFTDTC variable is present","Time Point Reference (--TPTREF) variable must be included into the domain when Date/Time of Reference Point (--RFTDTC) variable is present.","Presence",""
"SD1246","84, 279","Missing --TPTREF variable when --ELTM variable is present","Time Point Reference (--TPTREF) variable must be included into the domain when Planned Elapsed Time from Time Point Ref (--ELTM) variable is present.","Presence",""
"SD1250","207","Missing --TPTNUM variable when --TPT variable is present","Planned Time Point Number (--TPTNUM) variable must be included into the domain when Planned Time Point Name (--TPT) variable is present.","Presence",""
"SD1251","","--VAMTU value is populated when --TRTV is null","Treatment Vehicle Amount Units (--VAMTU) value must be null when Treatment Vehicle Amount (--TRTV) value is null.","Consistency",""
"SD1259","25","Invalid value for SETCD exceeding 8 characters","The value of Set Code (SETCD) should be no more than 8 characters in length.","Format",""
"SD1266","125","ETCD equals 'UNPLAN' when SEUPDES is null","When the Description of Unplanned Element (SEUPDES) is not populated, the Element Code (ETCD) should not be equal to 'UNPLAN'.","Consistency",""
"SD1271","216","The combination of ELEMENT, TESTRL TEENRL, and TEDUR is not unique for each ETCD","The combination of Description of Element (ELEMENT), Rule for Start of Element (TESTRL), Rule for End of Element (TEENRL), and Planned Duration of Element (TEDUR) should be unique for each Element Code (ETCD).","Consistency",""
"SD1299","65","No timing variables are present in dataset","All domains based on the general observation classes (Interventions, Events, Findings) should have at least one Timing variable present.","Presence",""
"SD1320","85, 144, 145","Missing value for --STRESC when --STAT is null","Character Result/Finding in Std Format (--STRESC) value should not be null when Completion Status (--STAT) value is null.","Consistency",""
"SD1324","TCG 4.1.4.5, 6","Define.xml/dataset variable label mismatch","Variable Label in define.xml must match variable Label in dataset.","Metadata",""
"SD1325","TCG 4.1.4.5, 6","Define.xml/dataset description mismatch","Dataset Description in define.xml must match dataset Description.","Metadata",""
"SD1330","FDAB034","--DY is after --ENDY","Study Day of Observation (--DY) must be less or equal to Study Day of End of Observation (--ENDY).","Limit",""
"SD1331","FDAB034","--STDTC is after --DTC","Start Date/Time of Event, Exposure (--STDTC) must be less or equal to Date/Time of Collection(--DTC).","Limit",""
"SD1342","FDAB038","Missing value for RFXSTDTC when RFXENDTC is provided","Date/Time of First Study Treatment (RFXSTDTC) variable must be populated when Date/Time of Last Study Treatment (RFXENDTC)variable value is provided.","Limit",""
"SD1343","FDAB038","Missing value for RFXSTDTC when subject is treated","Date/Time of First Study Treatment (RFXSTDTC) variable must be populated when subject is treated (ACTARMCD is not 'SCRNFAIL', 'NOTTRT', 'NOTASSGN', or null).","Limit",""
"SD1348","295","Missing values for --STINT and --ENINT variables when --TEST references 'T1 to T2'","Planned Start of Assessment Interval (--STINT) and Planned End of Assessment Interval (--ENINT) variables should be present and populated when Name of Measurement, Test or Examination (--TEST) is over a time interval, 'T1 to T2', where 'T1' is represented by the value in --STINT and 'T2' is represented by the value in --ENINT.","Consistency",""
"SD1349","249","Inconsistent STUDYID","Study Identifier (STUDYID) values should be consistent for all subjects in the Demographics (DM) domain for one study.","Consistency",""
"SD1350","295","Missing value for --ENINT when --STINT is provided","Planned End of Assessment Interval (--ENINT) should not be null when Planned Start of Assessment Interval (--STINT) is populated.","Consistency",""
"SD1351","295","Missing value for --STINT when --ENINT is provided","Planned Start of Assessment Interval (--STINT) should not be null when Planned End of Assessment Interval (--ENINT) is populated.","Consistency",""
"SD1352","131","Duplicate records in domain","The structure of Interventions class domains should be one record per Intervention Episode per subject. No Interventions with the same Treatment (--TRT), Decoded Term (--DECOD), Mood (--MOOD), Category (--CAT), Subcategory (--SCAT), Route (--ROUTE), Location (--LOC) and Treatment Vehicle (--TRTV) values for the same Subject (USUBJID) with the same Start Date (--STDTC), Planned Time Point Name (--TPT), and Planned Time Point Number (--TPTNUM) are expected.","Consistency",""
"SD1353","94","--STRESC does not equal --ORRES when --STRESU is equal to --ORRESU","Standardized Result in Character Format (--STRESC) variable value should be equal to Result or Finding in Original Units (--ORRES) variable value when variable values are numeric and Standard Units (--STRESU) and Original Units (--ORRESU) are populated with the same units or are null.","Consistency",""
"SD1354","107","ARMCD value is not present in DM","Arm Code (ARMCD) values defined in Trial Arms (TA) should be assigned to at least one subject (USUBJID) in Demographics (DM).","Cross-reference",""
"SD1378","222","ETCD value does not present in TA","Element Code (ETCD) values defined in Trial Elements (TE) should be assigned for at least one Arm Code (ARMCD) in Trial Arms (Trial Arms).","Cross-reference",""
"SD1379","222","ETCD value does not present in SE","Element Code (ETCD) values defined in Trial Elements (TE) should be assigned to at least one subject (USUBJID) in Subject Elements (SE).","Cross-reference",""
"SD1446","FDAB034","Exposure start date is after the latest Disposition date","Start Date/Time of Treatment (EXSTDTC) should be less than or equal to the Start Date/Time of the latest Disposition Event (DSSTDTC). Investigator should provide a date of study discontinuation for each subject in Disposition (DS) domain. If the study is ongoing, Parameter Value (TSVAL) for the 'ONGOSIND/Ongoing Study Indicator' parameter should be set to 'Y' in the Trial Summary (TS) domain.","Consistency",""
"SD1448","FDAB031, 91, 194, 329","--STRESN is populated when --STRESC value is not numeric","Standardized Result in Numeric Format (--STRESN) variable value should be null when Standardized Result in Character Format (--STRESC) variable value does not represent a numeric value, (e.g., 'BLQ', value contains '<' or '>', etc.).","Consistency",""
"SD1450","FDAB044, 295","Missing --ENINT variable when --STINT variable is present","Planned End of Assessment Interval (--ENINT) variable must be included in the domain when Planned Start of Assessment Interval (--STINT) variable is present.","Presence",""
"SD1451","FDAB044, 295","Missing --STINT variable when --ENINT variable is present","Planned Start of Assessment Interval (--STINT) variable must be included in the domain when Planned End of Assessment Interval (--ENINT) variable is present.","Presence",""
"SD1452","FDAB040","Negative value for --VAMT","Non-missing Treatment Vehicle Amount (--VAMT) value must be greater than or equal to 0.","Limit",""
"SD1457","","Invalid value for Dataset Name","Dataset Name (DATASET) should follow limitations of SAS XPORT format v5. It should not exceed 8 characters and cannot contain characters other than letters in upper case, numbers, or underscores.","Format",""
"SD1474","","Invalid value for Variable Name","Variable Name should follow limitations of SAS XPORT format v5. It should not exceed 8 characters and cannot contain characters other than letters in upper case, numbers, or underscores. It cannot start with a number.","Format",""
"SD2017","288","Missing values for both --VAL and --VALNF","Value for Parameter Value (--VAL) variable must be populated. --VAL can only be null when Parameter Null Flavor (--VALNF) variable value is populated.","Presence",""
"SD2018","288","Both --VAL and --VALNF variables are populated","Value for Parameter Null Flavor (--VALNF) variable should be null when Parameter Value (--VAL) variable value can be populated.","Presence",""
"SD2019","FDAB053, 102","Invalid value for AGETXT","Age Range (AGETXT) variable values should be populated with 'number-number' format.","Format",""
"SD2020","FDAB086, 103","Both AGE and AGETXT variables values are populated","Age (AGE) and Age Range (AGETXT) variables should never both be populated for the same subject.","Consistency",""
"SD2021","104","Missing values for both AGE and AGETXT when AGEU is provided","Either of Age (AGE) or Age Range (AGETXT) variable values should be provided when Age Units (AGEU) are populated.","Consistency",""
"SD2022","104","Missing value for AGEU when AGE or AGETXT is populated","Age Units (AGEU) variable values should be provided when Age (AGE) or Age Range (AGETXT) variables values are populated.","Consistency",""
"SD2023","FDAB086, 103","AGE is not provided","Age (AGE) variable values should be provided when Date/Time of Birth (BRTHDTC) variable values are populated.","Consistency",""
"SD2024","36, 132","Redundant values for USUBJID and POOLID","Only one of the Unique Subject Identifier (USUBJID) or Pool Identifier (POOLID) variables values may be populated, not both.","Consistency",""
"SD2286","","Missing value for --VAMT when --VAMTU is populated","Treatment Vehicle Amount (--VAMT) should not be null when Treatment Vehicle Amount Units (--VAMTU) is populated.","Consistency",""
"SD9999","266, 266.1, 267, 267.1, 268, 268.1, 269, 269.1","Dataset class not recognized","The structure for custom dataset should be based on one of the general observation classes (EVENTS, FINDINGS, INTERVENTIONS) defined by the SDTM model.","Presence",""
"SE0007","FDAB011","Missing TX dataset","Trial Sets (TX) dataset should be included in every submission.","Presence",""
"SE0009","FDAB032","Missing values for both --DTC and --DY variables","Date/Time of Observation (--DTC) or Study Day of Observation (--DY) should be populated in the Findings observation class where data are usually collected at multiple study days.","Presence",""
"SE0011","FDAB037, 63","Missing value for --TPTREF when --RFTDTC is provided","Time Point Reference (--TPTREF) variable values should be provided when Date/Time of Reference Time Point (--RFTDTC) variable values are populated.","Consistency",""
"SE0055","4, 271, 359","SEND/dataset variable type mismatch","Variable Data Types in the dataset should match the variable data types described in SEND IG and SDTM Model.","Metadata",""
"SE0056","12","SEND Required variable not found","Variables described in SEND IG as Required must be included in the dataset.","Metadata",""
"SE0057","13","SEND Expected variable not found","Variables described in SEND IG as Expected should be included in the dataset.","Metadata",""
"SE0063","3, 6, 29, 276","SEND/dataset variable label mismatch","Variable Label in the dataset should match the variable label described in SEND IG. When creating a new domain Variable Labels could be adjusted as appropriate to properly convey the meaning in the context of the data being submitted.","Metadata",""
"SE0070","131.131.1, 410","No Exposure record found for subject","All Demographics (DM) subjects (USUBJID) participating in a study that includes investigational product should have at least one record in the Exposure (EX) domain, except for subjects where ARMCD is not populated.","Presence",""
"SE0083","FDAB081, 202, 203, 204, 205","TFDETECT is after DSSTDY","Time in Days to Detection of Tumor (TFDETECT) should be less than or equal to the Study Day of Disposition of the latest Disposition Event (DSSTDY).","Consistency",""
"SE1074","FDAB051","Variable which can be used only in SDTM","Variables designed only for SDTM human studies must be not included in the SEND dataset.","Metadata",""
"SE1125","FDAB047, 83","Inconsistent value for --ELTM within --TPT, --TPTREF, --CAT and/or --SCAT","All values of Planned Elapsed Time (--ELTM) variable should be the same for a given value of Planned Time Point Name (--TPT) variable, Time Point Reference (--TPTREF) and if present, Category and/or Subcategory (--CAT/--SCAT).","Consistency",""
"SE1126","FDAB047","Inconsistent value for --TPT within --TPTNUM, --NOMDY, --CAT and/or --SCAT","All values of Planned Time Point Name (--TPT) variable should be the same for a given value of Planned Time Point Number (--TPTNUM) variable. Uniqueness for these time points is determined by a combination of the Nominal Study Day for tabulations (--NOMDY), and, if present, Category and/or Subcategory (--CAT/--SCAT).","Consistency",""
"SE1127","FDAB047","Inconsistent value for --TPTNUM within --TPT, --NOMDY, --CAT and/or --SCAT","All values of Planned Time Point Number (--TPTNUM) variable should be the same for a given value of Planned Time Point Name (--TPT) variable. Uniqueness for these time points is determined by a combination of the Nominal Study Day for tabulations (--NOMDY), and, if present, Category and/or Subcategory (--CAT/--SCAT).","Consistency",""
"SE1148","FDAB008","EXSTDTC date is before EXPSTDTC in TS domain","Start Date/Time of Treatment (EXSTDTC) variable value must be greater than or equal to Date/Time of Experimental Start Date (EXPSTDTC) in Trial Summary (TS) domain.","Limit",""
"SE1149","FDAB008","EXSTDTC date is after EXPENDTC in TS domain","Start Date/Time of Treatment (EXSTDTC) variable value must be less than or equal to Date/Time of Experimental End Date (EXPENDTC) in Trial Summary (TS) domain.","Limit",""
"SE1150","FDAB008","EXENDTC date is before EXPSTDTC in TS domain","End Date/Time of Treatment (EXENDTC) variable value must be greater than or equal to Date/Time of Experimental Start Date (EXPSTDTC) in Trial Summary (TS) domain.","Limit",""
"SE1151","FDAB008","EXENDTC date is after EXPENDTC in TS domain","End Date/Time of Treatment (EXENDTC) variable value must be less than or equal to Date/Time of Experimental End Date (EXPENDTC) in Trial Summary (TS) domain.","Limit",""
"SE1152","FDAB064","EXSTDTC date is before RFSTDTC","Start Date/Time of Treatment (EXSTDTC) variable value must be greater than or equal to Subject Reference Start Date/Time (RFSTDTC).","Limit",""
"SE1153","FDAB046","Missing PLANMSUB Trial Set Parameter within SETCD","'Planned Number of Male Subjects' (PLANMSUB) records should be populated for each SETCD in Trial Sets (TX) domain.","Presence",""
"SE1154","FDAB046","Missing PLANFSUB Trial Set Parameter within SETCD","'Planned Number of Female Subjects' (PLANFSUB) records should be populated for each SETCD in Trial Sets (TX) domain.","Presence",""
"SE2201","FDAB011, 250","Missing both AGE and AGETXT Trial Summary Parameters","'Age' (AGE) or 'Age Text' (AGETXT) records should be populated in Trial Summary (TS) domain.","Presence",""
"SE2202","FDAB011, 247","Missing AGEU Trial Summary Parameter","'Age Unit' (AGEU) record should be populated in Trial Summary (TS) domain.","Presence",""
"SE2203","FDAB011, 247","Missing SDESIGN Trial Summary Parameter","'Study Design' (SDESIGN) record should be populated in Trial Summary (TS) domain.","Presence",""
"SE2204","FDAB011, 247","Missing DOSDUR Trial Summary Parameter","'Dosing Duration' (DOSDUR) record should be populated in Trial Summary (TS) domain.","Presence",""
"SE2205","FDAB011, 247","Missing EXPENDTC Trial Summary Parameter","'Experimental End Date' (EXPENDTC) record should be populated in Trial Summary (TS) domain.","Presence",""
"SE2206","FDAB011, 247","Missing EXPSTDTC Trial Summary Parameter","'Experimental Start Date' (EXPSTDTC) record should be populated in Trial Summary (TS) domain.","Presence",""
"SE2207","FDAB011, 247","Missing GLPTYP Trial Summary Parameter","'Good Laboratory Practice Type' (GLPTYP) record should be populated in Trial Summary (TS) domain.","Presence",""
"SE2208","FDAB011, 247","Missing ROUTE Trial Summary Parameter","'Route of Administration' (ROUTE) record should be populated in Trial Summary (TS) domain.","Presence",""
"SE2209","FDAB011, 247","Missing SNDIGVER Trial Summary Parameter","'SEND Implementation Guide Version' (SNDIGVER) record should be populated in Trial Summary (TS) domain.","Presence",""
"SE2210","FDAB011, 247","Missing SNDCTVER Trial Summary Parameter","'SEND Control Terminology Version' (SNDCTVER) record should be populated in Trial Summary (TS) domain.","Presence",""
"SE2211","FDAB011, 105, 247","Missing SPECIES Trial Summary Parameter","'Species' (SPECIES) record should be populated in Trial Summary (TS) domain.","Presence",""
"SE2212","FDAB011, 247","Missing SPLRNAM Trial Summary Parameter","'Test Subject Supplier' (SPLRNAM) record should be populated in Trial Summary (TS) domain.","Presence",""
"SE2213","FDAB011, 247","Missing SPREFID Trial Summary Parameter","'Sponsor's Reference ID' (SPREFID) record should be populated in Trial Summary (TS) domain.","Presence",""
"SE2214","FDAB011, 247","Missing SSPONSOR Trial Summary Parameter","'Sponsoring Organization' (SSPONSOR) record should be populated in Trial Summary (TS) domain.","Presence",""
"SE2215","FDAB011, 247","Missing STCAT Trial Summary Parameter","'Study Category' (STCAT) record should be populated in Trial Summary (TS) domain.","Presence",""
"SE2216","FDAB011, 247","Missing STDIR Trial Summary Parameter","'Study Director' (STDIR) record should be populated in Trial Summary (TS) domain.","Presence",""
"SE2217","FDAB011, 106, 247","Missing STRAIN Trial Summary Parameter","'Strain/Substrain' (STRAIN) record should be populated in Trial Summary (TS) domain.","Presence",""
"SE2218","eCTD 1734, FDAB011, 247","Missing STSTDTC Trial Summary Parameter","'Study Start Date' (STSTDTC) record should be populated in Trial Summary (TS) domain.","Presence","Reject"
"SE2219","FDAB011, 247","Missing STITLE Trial Summary Parameter","'Study Title' (STITLE) record should be populated in Trial Summary (TS) domain.","Presence",""
"SE2220","FDAB011, 247","Missing SSTYP Trial Summary Parameter","'Study Type' (SSTYP) record should be populated in Trial Summary (TS) domain.","Presence",""
"SE2221","FDAB011, 247","Missing TRT Trial Summary Parameter","'Investigational Therapy or Treatment' (TRT) record should be populated in Trial Summary (TS) domain.","Presence",""
"SE2222","FDAB011, 247","Missing TFCNTRY Trial Summary Parameter","'Test Facility Country' (TFCNTRY) record should be populated in Trial Summary (TS) domain.","Presence",""
"SE2223","FDAB011, 247","Missing TSTFLOC Trial Summary Parameter","'Test Facility Location' (TSTFLOC) record should be populated in Trial Summary (TS) domain.","Presence",""
"SE2224","FDAB011, 247","Missing TSTFNAM Trial Summary Parameter","'Test Facility Name' (TSTFNAM) record should be populated in Trial Summary (TS) domain.","Presence",""
"SE2225","FDAB011, 247","Missing TRMSAC Trial Summary Parameter","'Time to Terminal Sacrifice' (TRMSAC) record should be populated in Trial Summary (TS) domain.","Presence",""
"SE2226","FDAB011, 247","Missing TRTCAS Trial Summary Parameter","'Primary Treatment CAS Registry Number' (TRTCAS) record should be populated in Trial Summary (TS) domain.","Presence",""
"SE2227","FDAB011, 247","Missing TRTV Trial Summary Parameter","'Treatment Vehicle' (TRTV) record should be populated in Trial Summary (TS) domain.","Presence",""
"SE2228","FDAB082, 397","Missing --RESCAT value when --STRESC is not 'NORMAL', 'UNREMARKABLE', or null (--STAT = 'NOT DONE')","Result Category (--RESCAT) should be populated for all abnormal findings, i.e. when Result or Finding in Standard Format (--STRESC) has a value other than 'NORMAL', 'UNREMARKABLE' or missing (Completion Status (--STAT) = 'NOT DONE').","Consistency",""
"SE2229","FDAB085","--STRESC/--RESCAT mismatch when --RESCAT = 'BENIGN', 'MALIGNANT' or 'UNDETERMINED'","Result or Finding in Standard Format (--STRESC) values from (NEOPLASM) CT codelist should align with the malignancy status in Result Category (--RESCAT) when --RESCAT = 'BENIGN', 'MALIGNANT' or 'UNDETERMINED'.","Consistency",""
"SE2230","FDAB009, 237, 238","Inconsistent value for SET within SETCD","All values of Set Description (SET) should be the same for a given value of Set Code (SETCD).","Consistency",""
"SE2231","FDAB009, 233, 237","Inconsistent value for SETCD within SET","All values of Set Code (SETCD) should be the same for a given value of Set Description (SET).","Consistency",""
"SE2232","FDAB011","Invalid TXVAL for ARMCD","Planned Arm Code (ARMCD) values in TXVAL (TXPARMCD = 'ARMCD') should match entries in the Trial Arms (TA) dataset.","Cross-reference",""
"SE2233","FDAB082, 375","--RESCAT should not be populated when --STRESC is 'NORMAL', 'UNREMARKABLE', or null (--STAT = 'NOT DONE')","Result Category (--RESCAT) should not be populated when Result or Finding in Standard Format (--STRESC) is 'NORMAL', 'UNREMARKABLE' or missing (Completion Status (--STAT) = 'NOT DONE').","Consistency",""
"SE2234","92","No record for --CALCN when --STRESC is below LOQ","A numeric interpretation for calculations record (QNAM.PCCALCN) should be included in SUPPPC when the Result or Finding in Standard Format (PCSTRESC) is below the limit of quantification ('BLQ' or 'BQL') per guidance in the FDA Technical Conformance Guide.","Presence",""
"SE2235","FDAB011, 341","Multiple SNDIGVER records","Trial Summary (TS) domain must contain only one record for the 'SNDIGVER' parameter.","Consistency",""
"SE2236","FDAB011, 343","Multiple SNDCTVER records","Trial Summary (TS) domain must contain only one record for the 'SNDCTVER' parameter.","Consistency",""
"SE2237","FDAB011","Value from NULLFLAV codelist is populated in TSVAL","Values from the Null Flavor Reason (NULLFLAV) codelist should be populated in Parameter Null Flavor (TSVALNF) rather than Parameter Value (TSVAL) in the Trial Summary (TS) domain when using SENDIG v3.1 and later.","Terminology",""
"SE2238","FDAB011","Value from NY codelist is populated in TSVAL when TSPARMCD = 'GLPTYP'","Values from the No Yes Response (NY) codelist should not be populated in Parameter Value (TSVAL) when TSPARMCD = 'GLPTYP' (Good Laboratory Practice Type) in the Trial Summary (TS) domain. The NY codelist should be used to populate TSVAL when TSPARMCD = 'GLPFL' (GLP Flag) and not when TSPARMCD = 'GLPTYP'.","Terminology",""
"SE2239","161","--RESCAT value is redundant with other variable values","Value of Result Category (--RESCAT) should not be identical to that in Test Name (--TEST); Category (--CAT); and/or Subcategory (--SCAT).","Consistency",""
"SE2240","","--ENDTC is after the latest Disposition date","End Date/Time of Observation (--ENDTC) for an animal's live-phase findings should be less than or equal to the Start Date/Time of the latest Disposition Event (DSSTDTC).","Consistency",""
"SE2241","","--DTC is after the latest Disposition date","Date/Time of Observation (--DTC) for an animal's live-phase findings should be less than or equal to the Start Date/Time of the latest Disposition Event (DSSTDTC).","Consistency",""
"SE2242","177","Missing value for --SPEC when --TESTCD equals 'GROSPATH'","Specimen Material Type (MASPEC) is required to be populated when Macroscopic Examination Short Name (MATESTCD)/Macroscopic Examination Name (MATEST) = 'GROSPATH'/'Gross Pathological Observation'.","Presence",""
"SE2243","178","--SPEC variable is populated when --TESTCD equals 'CLSFUP'","Specimen Material Type (MASPEC) should be null when Macroscopic Examination Short Name (MATESTCD)/Macroscopic Examination Name (MATEST) = 'CLSFUP'/'Clinical Signs Follow-up'.","Presence",""
"SE2244","159, 394","--STRESC is the same as --ORRES when --STRESC is not 'NORMAL' or 'UNREMARKABLE' and a Qualifier variable is populated","Result or Finding in Standard Format (--STRESC) should be populated with the base observation without modifiers. Other relevant components of the Result or Finding in Original Units (--ORRES) finding must be parsed into one or more Qualifier variables and the Supplemental Qualifier --RESMOD.","Consistency",""
"SE2245","","Missing TSNAM Trial Summary Parameter when TSCNTRY and/or TSLOC Parameters are provided","'Test Site Name' (TSNAM) record should be provided in the Trial Summary (TS) domain when records for 'Test Site Country' (TSCNTRY) and/or 'Test Site Location' (TSLOC) are present.","Presence",""
"SE2265","320","--DTC is before the latest Disposition date","Date/Time of Collection (--DTC) variable value must be greater than or equal to Start Date/Time of latest Disposition (DSSTDTC) for post-mortem Findings domains: Death Diagnosis and Details (DD), Macroscopic Findings (MA), Microscopic Findings (MI), Organ Measurements (OM), Tumor Findings (TF).","Consistency",""
"SE2266","","Negative value for --STRESN when --EXCLFL is not populated","The value of Standardized Result in Numeric Format (--STRESN) cannot be less than 0 when the record is not excluded from analysis, i.e., Exclude from Statistics (--EXCLFL) is not 'Y'. This applies for the following domains in SEND: BW, FM, FW, LB, OM, PC, PY, RE, VS.","Limit",""
"SE2267","FDAB011","Missing STRPSTAT Trial Summary Parameter","'Study Report Status' (STRPSTAT) record should be populated in Trial Summary (TS) domain.","Presence",""
"SE2268","167","No record in DD domain for unscheduled death","For subjects that have a disposition status in the Disposition (DS) domain that indicates an unscheduled death, the cause of death should be captured in the Death Diagnosis and Details (DD) domain. Standardized Disposition Term (DSDECOD) values for unscheduled death include ACCIDENTAL DEATH, FOUND DEAD, MISSING, MORIBUND SACRIFICE, or NON-MORIBUND SACRIFICE. For SEND v3.1 and later, Unscheduled Flag (DSUSCHFL) should also be set to 'Y'.","Cross-reference",""
"SE2269","303","Unscheduled flag is populated for scheduled death","For subjects that have a disposition status in the Disposition (DS) domain that indicates a scheduled death, the Unscheduled Flag (DSUSCHFL) should not be populated. Standardized Disposition Term (DSDECOD) values for scheduled death include: INTERIM SACRIFICE, TERMINAL SACRIFICE, RECOVERY SACRIFICE, and REMOVED FROM STUDY ALIVE.","Consistency",""
"SE2270","320","--DY value does not equal DSSTDY value","For a specimen collected or observed post mortem, the Study Day (--DY) variable value should be the same as the Study Day of Disposition (DSSTDY) variable value in the Disposition (DS) domain.","Consistency",""
"SE2271","320","--DY value when BWTESTCD = 'TERMBW' does not equal DSSTDY value","For terminal body weight measurements (BWTESTCD/BWTEST = 'TERMBW'/'Terminal Body Weight'), the Study Day Animal Weighed (BWDY) variable value should be the same as the Study Day of Disposition (DSSTDY) variable value in the Disposition (DS) domain.","Consistency",""
"SE2272","FDAB011, 342","Multiple SDESIGN records","Trial Summary (TS) domain must contain only one record for the 'SDESIGN' parameter.","Consistency",""
"SE2273","FDAB011, 344","Multiple STCAT records","Trial Summary (TS) domain must contain only one record for the 'STCAT' parameter.","Consistency",""
"SE2274","FDAB011, 345","Multiple SSTYP records","Trial Summary (TS) domain must contain only one record for the 'SSTYP' parameter.","Consistency",""
"SE2275","FDAB011, 346","Multiple STDIR records","Trial Summary (TS) domain must contain only one record for the 'STDIR' parameter.","Consistency",""
"SE2276","320","--DTC does not equal DSSTDTC","Date/Time of Collection (--DTC) variable value must be equal to Start Date/Time of latest Disposition (DSSTDTC) for post-mortem findings in the Macroscopic Findings (MA), Microscopic Findings (MI), and Tumor Findings (TF) domains.","Consistency",""
"SE2277","95, 95.1, 119, 281","variable length exceeds 200 characters","Due to SAS v5 transport file limitations, variables cannot have a length that is greater than 200 characters. For SEND data, this results in loading errors into regulatory nonclinical review tools. The SENDIG should be followed in how to split long character strings appropriately.","Limit",""
"SE2278","331","Missing value for PCLLOQ when PCSTRESC is 'BLQ' or 'BQL'","When a measurement is identified as being below a limit of quantification threshold in Standardized Result in Character Format (PCSTRESC), Lower Limit of Quantitation (PCLLOQ) should be populated.","Presence",""
"SE2279","325","Duplicate value for PCTPTREF for the same USUBJID (or POOLID) when PCNOMDY value is different","Time Point Reference (PCTPTREF) must identify a unique dose. Ambiguous references such as 'Most recent dose' should be avoided; it is recommended that Time Point Reference (PCTPTREF) include both the Nominal Study Day for Tabulations (PCNOMDY) and the time point description in order (e.g., “Day 1, Dose 1” and “Day 1, Dose 2” for twice daily dosing).","Consistency",""
