"Pinnacle 21 ID","Publisher ID","Message","Description","Category","Severity"
"AD0228B","228, 753","Inconsistent value for TRTSEQPN","Within a study, all Planned Sequence of Treatments (N) (TRTSEQPN) variable values must be the same for each unique value of Planned Sequence of Treatments (TRTSEQP) when both variables are populated.","Consistency",""
"AD0229B","229, 754","Inconsistent value for TRTSEQA","Within a study, all Actual Sequence of Treatment (TRTSEQA) variable values must be the same for each unique value of Actual Sequence of Treatments (N) (TRTSEQAN) when both variables are populated.","Consistency",""
"AD0230B","230, 755","Inconsistent value for TRTSEQAN","Within a study, all Actual Sequence of Treatments (N) (TRTSEQAN) variable values must be the same for each unique value of Actual Sequence of Treatment (TRTSEQA) variable when both variables are populated.","Consistency",""
"AD0231","231, 756","Inconsistent value for TRxxPGy within a unique TRTxxP","Within a study, all Planned Pooled Treatment y for Period xx (TRxxPGy) variable values must be the same for each unique value of Planned Treatment for Period xx (TRTxxP) variable when TRTxxP is populated. TRxxPGy is a more general pooled treatment for TRTxxP, therefore it may be used for many TRTxxP.","Consistency",""
"AD0232B","232, 757","Inconsistent value for TRxxPGy","Within a study, all Planned Pooled Treatment y for Period xx (TRxxPGy) variable values must be the same for each unique value of Planned Pooled Trt y for Period xx (N) (TRxxPGyN) variable when both variables are populated. Analogous rule for AD0235.","Consistency",""
"AD0233","233, 758","Inconsistent value for TRxxPGyN","Within a study, all Planned Pooled Trt y for Period xx (N) (TRxxPGyN) variable values must be the same for each unique value of Planned Pooled Treatment y for Period xx (TRxxPGy) variable when the primary variable TRxxPGy is populated. analogous rule for AD0236.","Consistency",""
"AD0234","234, 759","Inconsistent value for TRxxAGy within a unique TRTxxA","Within a study, all Actual Pooled Treatment y for Period xx (TRxxAGy) variable values must be the same for each unique value of Actual Treatment for Period xx (TRTxxA) when TRTxxA is populated. TRxxAGy is a more general pooled treatment for TRTxxA, therefore it may be used for many TRTxxA.","Consistency",""
"AD0235B","235, 760","Inconsistent value for TRxxAGy","Within a study, all Actual Pooled Treatment y for Period xx (TRxxAGy) variable values must be the same for each unique value of Actual Pooled Trt y for Period xx (N) (TRxxAGyN) variable when both variables are populated. Analogous rule for AD0232.","Consistency",""
"AD0236B","236, 761","Inconsistent value for TRxxAGyN","Within a study, all Actual Pooled Trt y for Period xx (N) (TRxxAGyN) variable values must be the same for each unique value of Actual Pooled Treatment y for Period xx (TRxxAGy) variable when both variables are populated. Analogous rule for AD0233.","Consistency",""
"AD0237B","237, 762","Inconsistent value for TRTPGy","Within a study, all Planned Pooled Treatment y (TRTPGy) variable values must be the same for each unique value of Planned Pooled Treatment y (N) (TRTPGyN) variable when both variables are populated. Analogous rule for AD0240.","Consistency",""
"AD0238B","238, 763","Inconsistent value for TRTPGyN","Within a study, all Planned Pooled Treatment y (N) (TRTPGyN) variable values must be the same for each unique value of  Planned Pooled Treatment y (TRTPGy) variable when both variables are populated. Analogous rule for AD0241.","Consistency",""
"AD0239","239","TRTPGy and TRTA are present, but TRTAGy is not present","If both actual treatment (TRTA) and Planned Pooled Treatment y (TRTPGy) are present, then Actual Pooled Treatment y (TRTAGy) variable must be present.","Presence",""
"AD0239A","239, 368, 764","TRxxPGy and TRTxxA are present, but TRxxAGy is not present","For a given period xx, If both Actual Treatment for Period xx (TRTxxA) and Planned Pooled Treatment y for Period xx (TRxxPGy) variables are present, then Actual Pooled Treatment y for Period xx (TRxxAGy) variable must be present.","Presence",""
"AD0240B","240, 765","Inconsistent value for TRTAGy","Within a study, all Actual Pooled Treatment y (TRTAGy) variable values must be the same for each unique value of Actual Pooled Treatment y (N) (TRTAGyN) variable when both variables are populated. Analogous rule for AD0237.","Consistency",""
"AD0241B","241, 766","Inconsistent value for TRTAGyN","Within a study, all Actual Pooled Treatment y (N) (TRTAGyN) variable values must be the same for each unique value of Actual Pooled Treatment y (TRTAGy) variable when both variables are populated. Analogous rule for AD0238.","Consistency",""
"AD0242B","242, 767","Inconsistent value for TRTxxAN","Within a study, all Actual Treatment for Period xx (N) (TRTxxAN) variable values must be the same for each unique value of Actual Treatment for Period xx (TRTxxA) variable when both variables are populated.","Consistency",""
"AD0243B","243, 768","Inconsistent value for TRTxxA","Within a study, all Actual Treatment for Period xx (TRTxxA) variable values must be the same for each unique value of Actual Treatment for Period xx (N) (TRTxxAN) variable when both variables are populated.","Consistency",""
"AD0245","245","CNSR is present, but STARTDT is not present","When Censor (CNSR) variable is present, the Time-to-Event Origin Date for Subject (STARTDT) and one of Analysis Date (ADT) or Analysis Datetime (ADTM) variables must be included in the dataset. In Time to Event studies, the basis of analysis is the time from a defined starting point to the time of occurrence of the event of interest.","Presence",""
"AD0246","246","CNSR is present, but both ADT and ADTM are not present","When Censor (CNSR) variable is present, the Time-to-Event Origin Date for Subject (STARTDT) and one of Analysis Date (ADT) or Analysis Datetime (ADTM) variables must be included in the dataset. In Time to Event studies, the basis of analysis is the time from a defined starting point to the time of occurrence of the event of interest.","Presence",""
"AD0247","247, 248, 249","CNSR is populated, but AVAL, STARTDT, and one of [ADT, ADTM] are not populated","When an event is censored, 3 other variables must be populated. Censor (CNSR) variable qualifies the Analysis Value (AVAL) variable. ADT and ADTM variables are the Analysis Date and Time of event or censoring associated with AVAL. Origin Date for Subject (STARTDT) variable is the original date of risk for the time-to-event analysis. This is generally the time at which a subject is first at risk for the event of interest evaluation.","Consistency",""
"AD0250","250, 251","EVNTDESC and/or CNSDTDSC is present, but CNSR is not present","In Time to Event studies, Event or Censoring Description (EVNTDESC) variable is the description of the event of interest or an event that warrants censoring. Therefore, Censor (CNSR) variable should be present. Censor Date Description (CNSDTDSC) variable describes the circumstance represented by the censoring date if different from the event date that warrants censoring. If present, CNSR must be present. Note that adding CNSDTDSC provides additional information when there is a difference between the event date that warrants censoring and the actual date of censoring. If the event that warrants censoring is the same as the onset date of the event that represents the censoring date, then the CNSDTDSC column is not needed in the analysis dataset.","Presence",""
"AD0251","251","CNSDTDSC is present, but CNSR is not present","In Time to Event studies, Censor Date Description (CNSDTDSC) variable describes the circumstance represented by the censoring date if different from the event date that warrants censoring. If present, Censor (CNSR) variable must be present. Note that adding CNSDTDSC provides additional information when there is a difference between the event date that warrants censoring and the actual date of censoring. If the event that warrants censoring is the same as the onset date of the event that represents the censoring date, then the CNSDTDSC column is not needed in the analysis dataset.","Presence",""
"AD0252","252, 254, 622, 653, 654","Variable present in dataset is prohibited for use in ADaM","Variables described in ADaM IG as inappropriate for usage must be not included in the dataset. i.e., for ADAE, there is no need for AVAL, AVALC and Parameter variables.","Presence",""
"AD0253","253-","Record key from SDTM AE is not traceable to ADaM ADAE (not enough ADAE recs)","Adverse Events specified in SDTM AE domain must be traceable to ADaM ADAE dataset based on Study Identifier (STUDYID), Unique Subject Identifier (USUBJID) and Sequence Number (AESEQ) variables. The ADAE structure for the standard adverse event safety dataset must have at least one record per each AE recorded in SDTM AE domain. However, subjects not analyzed (e.g., Screen Failures) who have AEs recorded in SDTM AE, but not in ADSL do not need to be included in ADAE. Currently, this check does not take into account the latter. Please check your ADSL file to see if these issues are for Screen Failures.","Cross-reference",""
"AD0256","256","USUBJID value does not exist in the ADaM ADSL domain","All subjects included into ADaM datasets should be present in ADSL dataset and use the same Unique Subject Identifier (USUBJID).","Cross-reference",""
"AD0258","258, 898","Record key from ADaM ADAE is not traceable to SDTM.AE (extra ADAE recs)","Adverse Events specified in ADAE dataset must be traceable to the SDTM AE domain based on Study Identifier (STUDYID), Unique Subject Identifier (USUBJID) and Sequence Number (AESEQ) variables. ADaM ADAE dataset should be validated with SDTM AE domain to facility this check. There must be traceability between ADaM and SDTM study data. This usually refers to mapping issues since an ADaM ADAE records must have been born from SDTM AE domain.","Cross-reference",""
"AD0269","269, 270, 271, 363, 619","Variable flag value is not Y or null","A Treatment Flag variable must have a value that is Y or null. Examples of such Flags variables in ADaM-IG 1.2 are Treatment Emergent Analysis Flag (TRTEMFL), Pre-treatment Flag (PREFL), On Treatment Record Flag (ONTRTFL), Follow-up Flag (FUPFL), and Last Value On Treatment Record Flag (LVOTFL).","Terminology",""
"AD0272","272","Variable flag value is not Y or null","1st Occurrence * Flag (AOCC*FL) variable values must be Y or null.","Terminology",""
"AD0273","273","Illegal variable name: zz is not in [01-99] for AOCCzzFL","For additional Flag (AOCCzzFL) variables representing the 1st Occurrence of an analysis event or datapoint, zz must be nth flag variable (01 to 99). The main purpose of these flags is to facilitate data point traceability between records in the dataset and unique counts in the summary displays. In addition, if a Time to Event (TTE) Analysis dataset is built off of Adverse Events, the flags provide a crucial link between the summary records in the TTE BDS and the source of the records in ADAE. If the producer of the ADAE dataset has standard programs in place to summarize unique counts of events, then they may choose not to create these flags.","Format",""
"AD0279","279, 282","Variable value != 1, 2, 3, or null","Severity/Intensity (N) (AESEVN) and Analysis Severity/Intensity (N) (ASEVN) variables must have values in [1, 2, 3] when populated. AESEVN can be null. ASEVN cannot be null.","Terminology",""
"AD0280B","280, 769","Inconsistent value for AESEV","Across studies, all Severity/Intensity (AESEV) variable values must be the same for each unique value of Severity/Intensity (N) (AESEVN) variable when both variables are populated.","Consistency",""
"AD0281B","281, 770","Inconsistent value for AESEVN","Across studies, all Severity/Intensity (N) (AESEVN) variable must be the same for each unique value of Severity/Intensity (AESEV) variable when both variables are populated.","Consistency",""
"AD0283B","283, 771","Inconsistent value for ASEV","Across studies, all Analysis Severity/Intensity (ASEV) variable values must be the same for each unique value of Analysis Severity/Intensity (N) (ASEVN) variable when both variables are populated.","Consistency",""
"AD0284B","284, 772","Inconsistent value for ASEVN","Across studies, all Analysis Severity/Intensity (N) (ASEVN) variable values must be the same for each unique value of Analysis Severity/Intensity (ASEV) variable when both variables are populated.","Consistency",""
"AD0287B","287, 775","Inconsistent value for AEREL","Across studies, all Causality (AEREL) variable values must be the same for each unique value of Causality (N) (AERELN) variable when both variables are populated.","Consistency",""
"AD0288B","288, 776","Inconsistent value for AERELN","Across studies, all Causality (N) (AERELN) variable values must be the same for each unique value of Causality (AEREL) variable when both variables are populated.","Consistency",""
"AD0289B","289, 777","Inconsistent value for AREL","Across studies, all Analysis Causality (AREL) variable values must be the same for each unique value of Analysis Causality (N) (ARELN) variable when both variables are populated.","Consistency",""
"AD0290B","290, 778","Inconsistent value for ARELN","Across studies, all Analysis Causality (N) (ARELN) variable values must be the same for each unique value of Analysis Causality (AREL) variable when both variables are populated.","Consistency",""
"AD0293B","293, 781","Inconsistent value for AETOXGR","Across studies, all Standard Toxicity Grade (AETOXGR) variable values must be the same for each unique value of Standard Toxicity Grade (N) (AETOXGRN) variable when both variables are populated.","Consistency",""
"AD0294B","294, 782","Inconsistent value for AETOXGRN","Across studies, all Standard Toxicity Grade (N) (AETOXGRN) variable values must be the same for each unique value of Standard Toxicity Grade (AETOXGR) variable when both variables are populated.","Consistency",""
"AD0295B","295, 783","Inconsistent value for ATOXGR","Across studies, all Analysis Toxicity Grade (ATOXGR) variable values must be the same for each unique value of Analysis Toxicity Grade (N) (ATOXGRN) variable when both variables are populated.","Consistency",""
"AD0296B","296, 784","Inconsistent value for ATOXGRN","Across studies, all Analysis Toxicity Grade (N) (ATOXGRN) variable values must be the same for each unique value of Analysis Toxicity Grade (ATOXGR) variable when both variables are populated.","Consistency",""
"AD0299","299, 300, 301, 302","Illegal variable name: zz is not in [01-99] for SMQzz(NAM, CD, SC, SCN)","For Standardized MedDRA Query Variables of Name, Code and Scope(N), zz must be the ordered SMQ of interest (01 to 99). This ordering can be based on importance or some other sponsor-defined criteria. It is recommended that the ordering be consistent across studies within a development program.","Format",""
"AD0303","303","Illegal variable name: zz is not in [01-99] for CQzzNAM","For Customized MedDRA Query Name (SMQzzNAM) variables , zz must be the ordered CQ of interest (01 to 99). This ordering can be based on importance or some other sponsor-defined criteria. It is recommended that the ordering be consistent across studies within a development program.","Format",""
"AD0304","304, 305, 306, 307, 308, 309","Only some of these variables are present and populated: SMQzzNAM, SMQzzCD, SMQzzSC","If any of SMQ Name (SMQzzNAM), SMQ Code (SMQzzCD) or SMQ Scope (SMQzzSC) variable is populated, then all of these MedDRA SMQ variables must be populated together.","Consistency",""
"AD0310B","310, 787","Inconsistent value for SMQzzSC","Across studies, all SMQ Scope (SMQzzSC ) variable values must be the same for each unique value of SMQ Scope (N) (SMQzzSCN) variable when both variables are populated. The usual mapping is BROAD=1, NARROW=2.","Consistency",""
"AD0311B","311, 788","Inconsistent value for SMQzzSCN","Across studies, all SMQ Scope (N) (SMQzzSCN) variable values must be the same for each unique value of SMQ Scope (SMQzzSC ) variable when both variables are populated. The usual mapping is BROAD=1, NARROW=2.","Consistency",""
"AD0312","312","SMQzzSC value != BROAD, NARROW or null","Standardized MedDRA Query Scope (SMQzzSC) variable value must be BROAD, NARROW, or null. The search strategy for SMQs can be narrow or broad. The preferred terms that are narrow in scope have high specificity for identifying events of interest while the broad terms have high sensitivity. By definition, all narrow terms are also considered within the broad score. Therefore, to summarize all broad terms, terms with either narrow OR broad would be considered. Will be null for terms that do not meet the criteria. Conditional on whether SMQ analysis is done.","Terminology",""
"AD0313","313","SMQzzSCN value != 1, 2 or null","Standardized MedDRA Query Scope Numeric (SMQzzSCN) variable value must be 1 (BROAD), 2 (NARROW), or null. The search strategy for SMQs can be narrow or broad. The preferred terms that are narrow in scope have high specificity for identifying events of interest while the broad terms have high sensitivity. By definition, all narrow terms are also considered within the broad score. Therefore, to summarize all broad terms, terms with either narrow OR broad would be considered. Will be null for terms that do not meet the criteria. Conditional on whether SMQ analysis is done.","Terminology",""
"AD0320","320","Non-standard dataset label","The dataset label for a dataset named 'ADSL' must be 'Subject-Level Analysis Dataset'.","Metadata",""
"AD0320B","","Non-standard dataset label","The dataset label for a dataset named 'ADDL' must be 'Device-level Analysis Dataset'.","Metadata",""
"AD0322","322","Inconsistent value for TRTPGy within a given TRTP","Within a given value of Planned Treatment (TRTP) variable, there can only be one unique value of Planned Pooled Treatment y (TRTPGy) variable.","Consistency",""
"AD0323","323","Inconsistent value for APHASEN","Within a Study, all Phase (N) (APHASEN) variable values must be the same for each unique value of Phase (APHASE) variable when the primary variable APHASE is populated.","Consistency",""
"AD0324","324","Inconsistent value for APHASE","Within a Study, all Phase (APHASE) variable values must be the same for each unique value of Phase (N) (APHASEN) variable when the primary variable APHASEN is populated.","Consistency",""
"AD0325","325","Inconsistent value for ASPER","Within a Study and a Period, all Subperiod within Period (ASPER) variable values must be the same for each unique value of Subperiod within Period (C) (ASPERC) variable when the primary variable ASPERC is populated.","Consistency",""
"AD0326","326","Inconsistent value for ASPERC","Within a Study and a Period, all Subperiod within Period (C) (ASPERC) variable values must be the same for each unique value of Subperiod within Period (ASPER) variable when the primary variable ASPER is populated.","Consistency",""
"AD0327","327","Inconsistent value for AVALCAT*","Within a Study and a Parameter, all Analysis Value Category y (AVALCATy) variable values must be the same for each unique value of Analysis Value Category y (N) (AVALCAyN) variable when the primary variable AVALCAy is populated.","Consistency",""
"AD0328","328","Inconsistent value for AVALCAyN","Within a Study and a Parameter, all Analysis Value Category y (N) (AVALCAyN) variable values must be the same for each unique value of Analysis Value Category y (AVALCATy) variable when the primary variable AVALCATy is populated.","Consistency",""
"AD0329","329","Inconsistent value for BASECAT*","Within a Study and a Parameter, all Baseline Category y (BASECATy) variable values must be the same for each unique value of Baseline Category y (N) (BASECAyN) variable when the primary variable BASECATy is populated.","Consistency",""
"AD0330","330","Inconsistent value for BASECAyN","Within a Study and a Parameter, all Baseline Category y (N) (BASECAyN) variable values must be the same for each unique value of Baseline Category y (BASECATy) variable when the primary variable BASECATy is populated.","Consistency",""
"AD0331","331","Inconsistent value for CHGCAT*","Within a Study and a Parameter, all Change from Baseline Category y (CHGCATy) variable values must be the same for each unique value of Change from Baseline Category y (N) (CHGCATyN) variable when variable CHGCATyN is populated.","Consistency",""
"AD0332","332","Inconsistent value for CHGCAT*N","Within a Study and a Parameter, all Change from Baseline Category y (N) (CHGCATyN) variable values must be the same for each unique value of Change from Baseline Category y (CHGCATy) variable when the primary variable CHGCATy is populated.","Consistency",""
"AD0333","333","Inconsistent value for PCHGCAT*","Within a Study and a Parameter, all Percent Chg from Baseline Category y (PCHGCATy) variable values must be the same for each unique value of Percent Chg from Baseline Category y (N) (PCHGCAyN) variable when variable PCHGCAyN is populated.","Consistency",""
"AD0334","334","Inconsistent value for PCHGCAyN","Within a Study and a Parameter, all Percent Chg from Baseline Category y (N) (PCHGCAyN) variable values must be the same for each unique value of Percent Chg from Baseline Category y (PCHGCATy) when the primary variable PCHGCATy is populated.","Consistency",""
"AD0337","337","MCRITy variable is not present when MCRITyML is present","If Multi-Response Criterion y Evaluation (MCRITyML) flag variable is present, there must also be a corresponding Analysis Multi-Response Criterion y (MCRITy) variable.","Presence",""
"AD0338","338","MCRITyML is not present when MCRITy is present","If Analysis Multi-Response Criterion y (MCRITy) variable is present, there must also be a corresponding Multi-Response Criterion y Evaluation (MCRITyML) flag variable.","Presence",""
"AD0339","339","MCRITy is not populated when MCRITyML is populated","When Multi-Response Criterion y Evaluation (MCRITyML) variable value is populated, then its corresponding Analysis Multi-Response Criterion y (MCRITy) variable must be also populated.","Consistency",""
"AD0340","340","Inconsistent value for MCRITyML","Within a Study and a Parameter, all Multi-Response Criterion y Evaluation (MCRITyML) variable values must be the same for each unique value of Multi-Response Criterion y Eval (N) (MCRITyMN) variable when variable MCRITyMN is populated.","Consistency",""
"AD0341","341","Inconsistent value for MCRITyMN","Within a Study and a Parameter, all Multi-Response Criterion y Eval (N) (MCRITyMN) variable values must be the same for each unique value of Multi-Response Criterion y Evaluation (MCRITyML) variable when the primary variable MCRITyML is populated.","Consistency",""
"AD0342","342","Inconsistent value for ANRLO","Within a Study and a Parameter, all Analysis Normal Range Lower Limit (ANRLO) variable values must be the same for each unique value of Analysis Normal Range Lower Limit (C) (ANRLOC) variable when variable ANRLOC is populated.","Consistency",""
"AD0343","343","Inconsistent value for ANRLOC","Within a Study and a Parameter, all Analysis Normal Range Lower Limit (C) (ANRLOC) variable values must be the same for each unique value of Analysis Normal Range Lower Limit (ANRLO) variable when variable ANRLO is populated.","Consistency",""
"AD0344","344","Inconsistent value for ANRHI","Within a Study and a Parameter, all Analysis Normal Range Upper Limit (ANRHI) variable values must be the same for each unique value of Analysis Normal Range Upper Limit (C) (ANRHIC) variable when variable ANRHIC is populated.","Consistency",""
"AD0345","345","Inconsistent value for ANRHIC","Within a Study and a Parameter, all Analysis Normal Range Upper Limit (C) (ANRHIC) variable values must be the same for each unique value of Analysis Normal Range Upper Limit (ANRHI) when variable ANRHI is populated.","Consistency",""
"AD0346","346","AyLO variable is not present when R2AyLO is present","If Ratio to Analysis Range y Lower Limit (R2AyLO) flag variable is present, there must also be a corresponding Analysis Range y Lower Limit (AyLO) variable.","Presence",""
"AD0347","347","Inconsistent value for AyLO","Within a Study and a Parameter, all Analysis Range y Lower Limit( AyLO) variable values must be the same for each unique value of Analysis Range y Lower Limit (C) (AyLOC) variable when variable AyLOC is populated.","Consistency",""
"AD0348","348","Inconsistent value for AyLOC","Within a Study and a Parameter, all Analysis Range y Lower Limit (C) (AyLOC) variable values must be the same for each unique value of Analysis Range y Lower Limit (AyLO) variable when variable AyLO is populated.","Consistency",""
"AD0349","349","AyHI variable is not present when R2AyHI is present","If Ratio to Analysis Range y Upper Limit (R2AyHI) variable is present, there must also be a corresponding Analysis Range y Upper Limit (AyHI) variable.","Presence",""
"AD0350","350","Inconsistent value for AyHI","Within a Study and a Parameter, all Analysis Range y Upper Limit (AyHI) variable values must be the same for each unique value of Analysis Range y Upper Limit (C) (AyHIC) variable when variable AyHIC is populated.","Consistency",""
"AD0351","351","Inconsistent value for AyHIC","Within a Study and a Parameter, all Analysis Range y Upper Limit (C) (AyHIC) variable values must be the same for each unique value of Analysis Range y Upper Limit (AyHI) variable when variable AyHI is populated.","Consistency",""
"AD0352","352","None of AyLO, AyHI, AyLOC, or AyHIC variables is present when AyIND is present","Analysis Range y Indicator (AyIND) variable indicates the relationship of Analysis Value (AVAL) to the analysis range variables Analysis Range y Lower Limit (AyLO) and/or Analysis Range y Upper Limit (AyHI), or the relationship of Analysis Value (C) (AVALC) variable to the analysis range variables Analysis Range y Lower Limit (C) (AyLOC) and/or Analysis Range y Upper Limit (C) AyHIC. At least one of AyLO, AyHI, AyLOC, and AyHIC is expected to be present for use of AyIND variable.","Presence",""
"AD0353","353, 354, 702, 703, 790","B*IND != AyIND when ABLFL = Y","If the record is flagged as the Analysis Baseline (ABLFL = Y), then the value of Baseline Analysis Range y Indicator (ByIND) variable must equal the value of Analysis Range y Indicator (AyIND) variable.","Consistency",""
"AD0355","355","Inconsistent value for REGION*","Within a study, all Geographic Region y (REGIONy) variable values must be the same for each unique value of Geographic Region y (N) (REGIONyN) when variable REGIONyN is populated.","Consistency",""
"AD0356","356","Inconsistent value for REGION*N","Within a study, all Geographic Region y (N) (REGIONyN) variable values must be the same for each unique value of Geographic Region y (REGIONy) when the primary variable REGIONy is populated.","Consistency",""
"AD0359","359","Inconsistent value for DTHCAUS","Within a study, Cause of Death (DTHCAUS) variable values must be the same for each unique value of Cause of Death(N) (DTHCAUSN) variable when variable DTHCAUSN is populated.","Consistency",""
"AD0360","360","Inconsistent value for DTHCAUSN","Within a study, Cause of Death(N) (DTHCAUSN) variable values must be the same for each unique value of Cause of Death (DTHCAUS) variable when the primary variable DTHCAUS is populated.","Consistency",""
"AD0361","361","Value of ASTDT is greater than value of AENDT","The value of Analysis Start Date (ASTDT) variable must be less or equal to Analysis End Date (AENDT) variable value.","Limit",""
"AD0362","362","Value of ASTDTM is greater than value of AENDTM","The value of Analysis Start Datetime (ASTDTM) variable must be less or equal to Analysis End Datetime (AENDTM) variable value.","Limit",""
"AD0364","364","DOSEU variable is not present when DOSEON or DOSCUMA is present","Treatment Dose Units (DOSEU) variable is required when either Treatment Dose at Record Start (DOSEON) or Cumulative Actual Treatment Dose (DOSCUMA) variable is present in the dataset.","Presence",""
"AD0366","366","Missing RANDDT variable when RANDFL variable is present","Date of Randomization (RANDDT) variable should be included into dataset when Randomized Population Flag (RANDFL) variable is present.","Presence",""
"AD0366A","366+","Missing value for RANDDT when RANDFL is Y","Date of Randomization (RANDDT) variable value should be populated for randomized subjects (when Randomized Population Flag (RANDFL) variable value is 'Y').","Consistency",""
"AD0366B","366+","RANDFL value is not Y when RANDDT is populated","Randomized Population Flag (RANDFL) variable value should be 'Y' for randomized subject (when Date of Randomization (RANDDT) variable value is populated).","Consistency",""
"AD0367","367","For the same USUBJID, the ADSL.ACTARM != DM.ACTARM","The same subject in ADSL and DM datasets must have the same value for Actual Arm (ACTARM). There must be traceability between ADaM and SDTM.","Cross-reference",""
"AD0369","369","*DTF is populated, but *DT or *DTM is not populated","If a Date variable is indicated to be imputated by population of an Imputation Flag (*DTF), that Date variable (*DT) or Datetime variable (*DTM) must have a value.","Consistency",""
"AD0370","370","*TMF is populated, but *TM or *DTM is not populated","If a Time variable is indicated to be imputated by population of an Imputation Flag (*TMF), that Time variable (*TM) or Datetime variable (*DTM) must have a value.","Consistency",""
"AD0376","376, 377, 380, 385, 389, 391, 393, 397, 416, 418, 420, 422, 424, 425, 427, 429, 431, 433, 435, 437, 439, 441, 443, 445, 448, 452, 454, 456, 458, 460, 462, 464, 466, 470, 474, 478, 664, 668, 675, 679, 683, 795, 800, 805, 810, 815, 820, 825, 830, 845, 850, 855, 860, 865, 870, 875","Primary variable * is populated, but its secondary variable is not populated","In a pair of corresponding character and numeric variables, the secondary variable must be populated if its primary variable is populated. Exceptions: *DTC, *FN, TRTPN, TRT01PN, PARAMN, AVALC, BASEC, AVISITN. Corresponding character and numeric values must also have a one-to-one mapping consistency when the primary variable is populated, which are addressed in other rules.","Consistency",""
"AD0381","381, 383, 387, 395, 399","Inconsistent value for Variable within a unique PARAMCD","Within a parameter, there should be only a single value of a primary variable (*) for a given value of secondary variable (*N), considering only those rows on which both variables are populated. Covers variable pairs: BTOXGR/BTOXGRN, BTOXGRL/BTOXGRLN, BTOXGRH/BTOXGRHN, ATOXGRL/ATOXGRLN, ATOXGRH/ATOXGRHN.","Consistency",""
"AD0382","382","Inconsistent value for BTOXGRN within a unique PARAMCD","Within a parameter, there should be only a single value of Baseline Toxicity Grade (N) (BTOXGRN) variable for a given value of Baseline Toxicity Grade (BTOXGR) variable, considering only those rows on which both variables are populated.","Consistency",""
"AD0384","384","Inconsistent value for BTOXGRLN within a unique PARAMCD","Within a parameter, there should be only a single value of Baseline Toxicity Grade Low (N) (BTOXGRLN) variable for a given value of Baseline Toxicity Grade Low (BTOXGRL) variable, considering only those rows on which both variables are populated.","Consistency",""
"AD0388","388","Inconsistent value for BTOXGRHN within a unique PARAMCD","Within a parameter, there should be only a single value of Baseline Toxicity Grade High (N) (BTOXGRHN) variable for a given value of Baseline Toxicity Grade High (BTOXGRH) variable, considering only those rows on which both variables are populated.","Consistency",""
"AD0396","396","Inconsistent value for ATOXGRLN within a unique PARAMCD","Within a parameter, there should be only a single value of ATOXGRLN for a given value of ATOXGRL, considering only those rows on which both variables are populated.","Consistency",""
"AD0400","400","Inconsistent value for ATOXGRHN within a unique PARAMCD","Within a parameter, there should be only a single value of Analysis Toxicity Grade Low (N) (ATOXGRHN) variable for a given value of Analysis Toxicity Grade Low (ATOXGRH) variable, considering only those rows on which both variables are populated.","Consistency",""
"AD0401","401","AVAL is not populated or ATOXGRL is not populated, and ATOXDSCL is populated","On a given record, if Analysis Toxicity Description Low (ATOXDSCL) variable value is populated, then both Analysis Value (AVAL) and the Analysis Toxicity Grade Low (ATOXGRL) variable values must be populated.","Consistency",""
"AD0402","402","AVAL is not populated or ATOXGRH is not populated, and ATOXDSCH is populated","On a given record, if Analysis Toxicity Description High (ATOXDSCH) variable value is populated, then both Analysis Value (AVAL) and the Analysis Toxicity Grade High (ATOXGRH) variable values must be populated.","Consistency",""
"AD0403","403","Inconsistent value for ATOXDSCL within a subject and parameter","Within a subject, there should be only a single value of Analysis Toxicity Description Low (ATOXDSCL) variable for a given value of Parameter Code (PARAMCD) variable, considering only those rows on which both variables are populated.","Consistency",""
"AD0405","405","Inconsistent value for ATOXDSCH within a subject and parameter","Within a subject, there should be only a single value of Analysis Toxicity Description High (ATOXDSCH) variable for a given value of Parameter Code (PARAMCD) variable, considering only those rows on which both variables are populated.","Consistency",""
"AD0450","450","MCRITyML is populated, but MCRITyMN is not populated","On a given record, if Multi-Response Criterion y Evaluation (MCRITyML) variable value is populated, then Multi-Response Criterion y Eval (N) (MCRITyMN) variable value must also be populated.","Consistency",""
"AD0451","451","MCRITyMN is populated, but MCRITyML is not populated","On a given record, if Multi-Response Criterion y Eval (N) (MCRITyMN) variable value is populated, then Multi-Response Criterion y Evaluation (MCRITyML) variable value must also be populated.","Consistency",""
"AD0468","468","Inconsistent value for STRATAR","There should be only a single value of Strata Used for Randomization (STRATAR) variable for a given value of Strata Used for Randomization (N) (STRATARN) variable, considering only those rows on which both variables are populated.","Consistency",""
"AD0469","469","Inconsistent value for STRATARN","There should be only a single value of Strata Used for Randomization (N) (STRATARN) variable for a given value of Strata Used for Randomization (STRATAR) variable, considering only those rows on which both variables are populated.","Consistency",""
"AD0472","472","Inconsistent value for STRATwR","There should be only a single value of Strat Factor w Value Used for Rand (STRATwR) variable for a given value of Strat Factor w Value Used for Rand (N) (STRATwRN) variable, considering only those rows on which both variables are populated.","Consistency",""
"AD0473","473","Inconsistent value for STRATwRN","There should be only a single value of Strat Factor w Value Used for Rand (N) (STRATwRN) variable for a given value of Strat Factor w Value Used for Rand (STRATwR) variable, considering only those rows on which both variables are populated.","Consistency",""
"AD0476","476","Inconsistent value for STRATAV","There should be only a single value of Strata from Verification Source (STRATAV) variable for a given value of Strata from Verification Source (N) (STRATAVN) variable, considering only those rows on which both variables are populated.","Consistency",""
